route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
11705,1,2413148,BALTIMORE ,Train 400,1,380582,113224,1,1
11705,1,2413122,WASHINGTON ,Train 401,0,380556,113182,1,1
11705,1,2413144,WASHINGTON ,Train 403,0,380578,113183,1,1
11705,1,2413149,BALTIMORE EXPRESS ,Train 404,1,380583,113225,1,1
11705,1,2413123,WASHINGTON ,Train 407,0,380557,113184,1,1
11705,1,2413151,BALTIMORE EXPRESS ,Train 408,1,380585,113227,1,1
11705,1,2413125,WASHINGTON ,Train 409,0,380559,113185,1,1
11705,1,2413170,BALTIMORE ,Train 410,1,380604,113226,1,0
11705,1,2413172,BALTIMORE ,Train 412,1,380606,113228,1,0
11705,1,2413127,WASHINGTON ,Train 413,0,380561,113186,1,1
11705,1,2413153,BALTIMORE ,Train 414,1,380587,113229,1,0
11705,1,2413129,WASHINGTON ,Train 415,0,380563,113187,1,1
11705,1,2413154,BALTIMORE ,Train 416,1,380588,113230,1,0
11705,1,2413155,BALTIMORE ,Train 418,1,380589,113231,1,0
11705,1,2413130,WASHINGTON ,Train 419,0,380564,113188,1,1
11705,1,2413131,WASHINGTON ,Train 421,0,380565,113189,1,1
11705,1,2413157,BALTIMORE ,Train 422,1,380591,113232,1,0
11705,1,2413121,WASHINGTON ,Train 423,0,380555,113214,1,0
11705,1,2413158,BALTIMORE ,Train 424,1,380592,113233,1,1
11705,1,2413159,BALTIMORE ,Train 426,1,380593,113234,1,1
11705,1,2413132,WASHINGTON ,Train 427,0,380566,113191,1,0
11705,1,2413168,BALTIMORE EXPRESS ,Train 428,1,380602,113235,1,1
11705,1,2413133,WASHINGTON ,Train 429,0,380567,113192,1,0
11705,1,2413160,BALTIMORE EXPRESS ,Train 430,1,380594,113236,1,0
11705,1,2413134,WASHINGTON ,Train 431,0,380568,113193,1,0
11705,1,2413135,WASHINGTON ,Train 433,0,380569,113194,1,0
11705,1,2413136,WASHINGTON ,Train 435,0,380570,113195,1,0
11705,1,2413174,BALTIMORE ,Train 438,1,380608,113237,1,1
11705,1,2413143,WASHINGTON ,Train 439,0,380577,113196,1,1
11705,1,2413175,BALTIMORE ,Train 440,1,380609,113238,1,1
11705,1,2413138,WASHINGTON ,Train 443,0,380572,113197,1,1
11705,1,2413146,WASHINGTON EXPRESS ,Train 445,0,380580,113198,1,1
11705,1,2413164,BALTIMORE ,Train 446,1,380598,113239,1,1
11705,1,2413139,WASHINGTON ,Train 447,0,380573,113199,1,0
11705,1,2413165,BALTIMORE ,Train 448,1,380599,113240,1,1
11705,1,2413141,WASHINGTON ,Train 449,0,380575,113200,1,1
11705,1,2413142,WASHINGTON ,Train 451,0,380576,113201,1,1
11705,1,2413166,BALTIMORE ,Train 452,1,380600,113241,1,1
11705,1,2413140,WASHINGTON ,Train 453,0,380574,113202,1,1
11705,2,2406135,BALTIMORE ,Train 476,1,378401,113242,1,1
11705,2,2406136,BALTIMORE ,Train 478,1,378402,113243,1,1
11705,3,2406150,BALTIMORE ,Train 478,1,378416,113243,1,1
11705,2,2406128,WASHINGTON ,Train 481,0,378394,113203,1,1
11705,2,2406137,BALTIMORE ,Train 482,1,378403,113245,1,1
11705,3,2406151,BALTIMORE ,Train 482,1,378417,113245,1,1
11705,3,2406146,WASHINGTON ,Train 485,0,378412,113204,1,1
11705,3,2406152,BALTIMORE ,Train 486,1,378418,113247,1,1
11705,2,2406129,WASHINGTON ,Train 487,0,378395,113205,1,1
11705,3,2406147,WASHINGTON ,Train 487,0,378413,113205,1,1
11705,3,2406155,MARTIN AIRPORT ,Train 488,1,378421,113248,1,1
11705,2,2406138,BALTIMORE ,Train 490,1,378404,113249,1,1
11705,2,2406131,WASHINGTON ,Train 491,0,378397,113206,1,1
11705,3,2406148,WASHINGTON ,Train 491,0,378414,113206,1,1
11705,2,2406139,BALTIMORE ,Train 492,1,378405,113250,1,1
11705,2,2406140,BALTIMORE ,Train 494,1,378406,113251,1,1
11705,2,2406132,WASHINGTON ,Train 495,0,378398,113208,1,1
11705,3,2406149,WASHINGTON ,Train 495,0,378415,113208,1,1
11705,2,2406133,WASHINGTON ,Train 497,0,378399,113209,1,1
11705,2,2406134,WASHINGTON ,Train 499,0,378400,113210,1,0
11705,1,2413150,PERRYVILLE ,Train 502,1,380584,113252,1,0
11705,1,2413124,WASHINGTON ,Train 505,0,380558,113211,1,1
11705,1,2413126,WASHINGTON ,Train 511,0,380560,113212,1,1
11705,1,2413128,WASHINGTON ,Train 517,0,380562,113213,1,1
11705,1,2413156,PERRYVILLE ,Train 520,1,380590,113253,1,0
11705,1,2413120,WASHINGTON ,Train 525,0,380554,113190,1,1
11705,1,2413161,PERRYVILLE ,Train 532,1,380595,113254,1,1
11705,1,2413173,PERRYVILLE ,Train 536,1,380607,113255,1,1
11705,1,2413137,WASHINGTON EXPRESS ,Train 537,0,380571,113215,1,0
11705,1,2413163,PERRYVILLE ,Train 544,1,380597,113256,1,1
11705,1,2413167,PERRYVILLE ,Train 548,1,380601,113257,1,1
11705,1,2413171,PERRYVILLE ,Train 554,1,380605,113258,1,1
11705,1,2413145,BALTIMORE ,Train 579,0,380579,113216,1,1
11705,1,2413152,MARTIN AIRPORT ,Train 610,1,380586,113259,1,0
11705,1,2413169,MARTIN AIRPORT ,Train 612,1,380603,113260,1,0
11705,1,2413119,BALTIMORE ,Train 613,0,380553,113223,1,1
11705,1,2413162,MARTIN AIRPORT ,Train 634,1,380596,113261,1,1
11705,1,2413147,WASHINGTON ,Train 641,0,380581,113217,1,0
11705,1,2413176,MARTIN AIRPORT ,Train 642,1,380610,113262,1,1
11705,2,2406126,WASHINGTON ,Train 675,0,378392,113218,1,1
11705,2,2406127,WASHINGTON ,Train 677,0,378393,113219,1,1
11705,3,2406144,WASHINGTON ,Train 677,0,378410,113219,1,1
11705,3,2406145,WASHINGTON ,Train 681,0,378411,113220,1,1
11705,2,2406143,BALTIMORE ,Train 688,1,378409,113263,1,1
11705,2,2406130,WASHINGTON ,Train 689,0,378396,113222,1,1
11705,3,2406153,MARTIN AIRPORT ,Train 692,1,378419,113264,1,1
11705,3,2406154,MARTIN AIRPORT ,Train 694,1,378420,113265,1,1
11705,2,2406141,MARTIN AIRPORT ,Train 696,1,378407,113266,1,1
11705,2,2406142,MARTIN AIRPORT ,Train 698,1,378408,113267,1,0
11706,1,2406176,BALTIMORE CAMDEN ,Train 840,1,378426,113280,1,0
11706,1,2406165,WASHINGTON UNION STATION ,Train 841,0,378426,113268,1,0
11706,1,2406175,BALTIMORE CAMDEN ,Train 842,1,378430,113281,1,0
11706,1,2406164,WASHINGTON UNION STATION ,Train 843,0,378430,113269,1,0
11706,1,2406174,BALTIMORE CAMDEN ,Train 844,1,378429,113282,1,0
11706,1,2406163,WASHINGTON UNION STATION ,Train 845,0,378429,113270,1,0
11706,1,2406173,BALTIMORE CAMDEN ,Train 846,1,378435,113283,1,0
11706,1,2406162,WASHINGTON UNION STATION ,Train 847,0,378428,113271,1,0
11706,1,2406172,BALTIMORE CAMDEN ,Train 848,1,378434,113284,1,0
11706,1,2406161,WASHINGTON UNION STATION ,Train 849,0,378427,113272,1,0
11706,1,2406171,BALTIMORE CAMDEN ,Train 850,1,378433,113285,1,0
11706,1,2406160,WASHINGTON UNION STATION ,Train 851,0,378426,113273,1,0
11706,1,2406170,BALTIMORE CAMDEN ,Train 852,1,378424,113286,1,0
11706,1,2406159,WASHINGTON UNION STATION ,Train 853,0,378425,113274,1,0
11706,1,2406169,BALTIMORE CAMDEN ,Train 854,1,378425,113287,1,0
11706,1,2406156,WASHINGTON UNION STATION ,Train 855,0,378422,113275,1,0
11706,1,2406168,BALTIMORE CAMDEN ,Train 856,1,378432,113288,1,0
11706,1,2406157,WASHINGTON UNION STATION ,Train 857,0,378423,113276,1,0
11706,1,2406166,BALTIMORE CAMDEN ,Train 858,1,378423,113278,1,0
11706,1,2406158,WASHINGTON UNION STATION ,Train 859,0,378424,113277,1,0
11706,1,2406167,BALTIMORE CAMDEN ,Train 860,1,378431,113279,1,0
11704,1,2406049,UNION STATION ,Train 870,0,378316,113163,1,0
11704,401,2406067,BRUNSWICK ,Train 871,1,0,113172,1,0
11704,1,2406051,UNION STATION ,Train 872,0,378318,113164,1,0
11704,1,2406060,MARTINSBURG ,Train 873,1,378327,113173,1,0
11704,1,2406052,UNION STATION ,Train 874,0,378319,113165,1,0
11704,1,2406064,MARTINSBURG ,Train 875,1,378331,113174,1,0
11704,1,2406055,UNION STATION ,Train 876,0,378322,113166,1,0
11704,1,2406062,BRUNSWICK ,Train 877,1,378329,113175,1,0
11704,1,2406057,UNION STATION ,Train 878,0,378324,113167,1,0
11704,1,2406059,MARTINSBURG ,Train 879,1,378326,113176,1,0
